,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
23190,5,2011,12,17,5,12,0.8676876571396294,1.9990419924463494
21160,1,2013,3,16,5,20,0.8138849638103846,2.0283271976443906
37814,2,2013,5,13,0,11,1.0752303059732802,2.339159542802247
41837,1,2009,4,15,2,5,1.6670570519313632,2.476768456619214
13649,1,2015,3,7,5,22,0.7461193364045889,1.964692596885625
10467,2,2014,11,29,5,20,0.7191253595373666,1.960590334028726
23066,1,2012,2,18,5,14,1.59907021018511,2.5095091165904893
22162,1,2013,8,12,0,13,1.5073588848750215,2.6627486696478755
35479,1,2011,10,24,0,17,0.48448105505963346,1.675382010357015
14148,1,2014,12,28,6,15,1.316035217240392,2.462047957315054
5610,1,2015,4,16,3,12,0.9511957141350325,2.227889654714697
22698,4,2009,9,9,2,0,0.9257949157748853,1.9537128635040457
42725,1,2014,2,24,0,17,0.9307601946653545,2.162172938742689
11275,1,2010,9,1,2,21,0.8699445143917529,2.038253591736768
46374,1,2009,7,14,1,22,0.2828209186560103,1.6698391697684891
13255,1,2013,12,18,2,21,2.055677646031688,2.9914739988651773
27353,1,2010,6,3,3,7,0.8242828292817292,1.8722985675161232
30402,1,2010,9,25,5,9,0.9210320672542782,2.048813665124875
36442,1,2012,4,26,3,16,1.5376675424454398,2.4577138423010565
46424,1,2014,7,14,0,8,2.3982543720882807,3.606288698047937
21383,4,2013,1,3,3,19,1.6659445335877832,2.722096762512275
7352,1,2009,9,25,4,12,0.8154660909492039,1.9886885700656725
3993,5,2009,10,25,6,16,2.722402499257152,3.465554853655177
41888,2,2013,8,8,3,11,1.6507863717343005,2.7816134456815185
44128,1,2015,1,23,4,20,1.3572025914896757,2.4851767039551262
3215,1,2015,5,27,2,7,1.5184758649554468,2.5864162104573762
29710,1,2009,12,16,2,23,0.6624852200793474,1.8096208288353723
5887,1,2010,5,8,5,8,1.0441681105322027,2.0682506965428
14805,2,2015,5,18,0,22,1.4630608820850237,2.5578447338700085
20610,1,2009,12,5,5,0,1.4888849992826687,2.349623591893941
1976,2,2012,3,2,4,13,1.118316657990548,2.1230162436803184
43547,1,2012,5,13,6,3,1.6520381044158776,2.5053552490535
28309,1,2013,3,4,0,21,1.134270253827491,2.2272555996029944
47247,1,2012,12,8,5,7,1.0541061576714648,2.1369217512017915
29941,1,2009,9,27,6,4,0.8958801885316853,1.992349150155773
47471,1,2011,3,27,6,14,1.2976719163243424,2.254030324576239
44665,1,2014,8,19,1,21,0.9224678539777332,2.062838723865064
31692,1,2012,8,20,0,6,1.3089967943682217,2.2326127212462734
9050,1,2013,7,2,1,13,1.1305879375648422,2.3729151679815854
17898,1,2013,11,21,3,11,2.218650454465033,3.3880767566212255
31086,1,2012,6,15,4,9,0.8411052040177908,1.9767079541563974
11638,1,2012,4,6,4,7,1.5958610135936848,2.4559726886513875
47412,4,2014,9,13,5,23,2.1046859706950696,3.0929608937754747
17455,1,2010,3,26,4,13,1.6622985122434826,2.55735841077665
16567,5,2010,6,16,2,14,2.373443874041103,3.3532878827678267
7672,5,2012,4,14,5,1,0.5930250270459357,1.7798962068728306
35720,1,2011,11,24,3,17,1.6430505109272935,2.5585120686811997
1963,1,2011,4,28,3,15,2.2752883788255938,3.2304233957607527
48494,2,2010,11,23,1,14,1.1608477992276933,2.160410775136787
13496,1,2011,5,21,5,20,0.37139173699132905,1.6659662021167458
43619,1,2012,4,30,0,10,1.7196942022436044,2.6096674608284394
13289,1,2015,4,26,6,0,0.7237121902287655,1.8796320999931224
41899,2,2012,11,14,2,14,3.0721043927180016,3.9848143691199795
37929,1,2011,5,4,2,8,0.7944989031452676,1.9004874717898061
18356,3,2014,8,31,6,14,1.0383808476039227,2.1705939971993344
13777,6,2013,12,20,4,0,0.7856341345139876,1.9455846301764028
39498,1,2011,8,14,6,5,0.759521302120613,1.807720914617792
16073,1,2012,10,20,5,12,1.0321409083135638,2.1722781604569947
3444,1,2014,5,10,5,21,1.1695499718685178,2.2847277657362746
15793,1,2011,1,9,6,12,1.0453961237999667,2.085289689548748
17163,1,2010,3,6,5,10,1.0242749580512196,2.0703675835564717
6832,1,2010,10,24,6,23,1.1388144118617542,2.149103795080913
4881,1,2009,11,10,1,21,1.502937412791403,2.380873472205684
29159,1,2009,9,9,2,19,0.9824627805840882,2.0573770613762066
16561,1,2009,8,28,4,22,0.8663692649475095,1.9573083004580198
11936,1,2014,6,13,4,9,0.5328639335660805,1.8037890054627805
33309,6,2014,10,24,4,15,1.7106768244039543,2.833778754864195
2119,5,2013,5,17,4,13,1.5983116116525997,2.7291808269345808
19113,1,2011,2,26,5,23,2.2967688838022404,3.1634813799000194
13356,4,2011,12,10,5,0,0.8937069071156309,1.9747571483674538
31143,1,2010,9,23,3,7,1.0082478137268234,1.996180219567053
33524,2,2009,1,25,6,22,1.0105155064405378,2.0322685039022566
2020,1,2013,6,12,2,6,0.2777329287705938,1.7021740118106699
27647,1,2012,8,18,5,10,1.7169307286403992,2.59947074418407
27160,6,2014,8,19,1,12,1.6703775948630903,2.802232379947868
15629,1,2009,12,23,2,21,1.6956383489763,2.574843876117551
31456,6,2013,2,27,2,16,2.321844424837082,3.4953950249824453
1333,2,2013,1,13,6,22,1.6245308505588134,2.664859310680014
1610,1,2014,2,21,4,22,1.1277870349466224,2.2470507621036977
10988,1,2011,6,10,4,13,0.8516613813206173,1.9563827773990512
2829,1,2009,1,17,5,21,0.6485227927281305,1.7772176216275803
47299,1,2009,9,7,0,18,0.6579664163438532,1.8155670533712949
28480,1,2009,10,8,3,10,0.6602595702333641,1.8180016214684571
21323,1,2014,11,5,2,6,1.6458131138494505,2.597083747058126
49611,1,2014,11,9,6,19,1.5469954236090653,2.6099530909772035
24213,1,2010,11,23,1,1,1.580566147181061,2.394166970412237
49714,5,2011,10,15,5,15,1.6409090899624528,2.5457418718053377
46519,1,2013,3,6,2,9,2.3575988069002625,3.5910790151643037
10754,1,2009,4,22,2,8,1.265165912329889,2.245930430280282
35788,1,2015,4,25,5,19,1.9158489385634552,2.9630203881165937
40809,2,2012,9,1,5,18,1.511087228185349,2.5759230231775505
14116,1,2015,5,17,6,11,3.0048083938212065,4.014888703468107
40597,2,2012,3,27,1,20,1.3408756732125056,2.313375621987344
29262,1,2013,4,6,5,23,0.9622319667268909,2.1619006188027696
13220,3,2012,7,29,6,9,1.4898340418708826,2.39917501751091
13658,5,2012,9,20,3,20,0.48649668016536185,1.7276835908044172
26850,2,2009,6,13,5,6,1.3591578526265402,2.2429111523787193
15143,3,2011,11,11,4,21,1.3144014147339613,2.2910819202693102
234,1,2012,8,18,5,18,0.9104130812145659,1.9614215306132152
3591,3,2011,12,27,1,21,1.7937800769680639,2.6106948031062487
35221,1,2013,9,29,6,19,1.0881113952250037,2.2496822790356483
3371,1,2012,3,1,3,12,1.0231543014697448,2.0983830792289213
19317,1,2014,12,28,6,8,1.8341000246520878,2.800573730579211
45232,1,2015,3,27,4,13,0.8029244220881915,2.103179335048211
25321,1,2011,1,12,2,23,1.712304243696537,2.5799285851498266
6945,3,2009,10,1,3,11,2.4230323234804714,3.3532878827678267
31679,6,2012,1,18,2,16,3.0480613152940204,3.949571584939337
6513,1,2012,7,1,6,9,0.9462415402734838,2.017019609832946
48200,1,2010,9,25,5,15,0.472852255082728,1.6662447669172333
29692,1,2010,7,11,6,11,1.550867580807874,2.4491617734164883
9347,1,2009,6,4,3,1,1.5988057677516028,2.3967244103109078
19778,2,2011,10,8,5,17,1.6969205721537672,2.5922175775580674
12442,1,2012,9,18,1,8,1.3919054902855375,2.537929186950381
14152,1,2011,1,12,2,5,1.1923210682747594,2.1285611882893996
5135,1,2014,10,8,2,12,1.4368657790365702,2.6315769574171526
1132,1,2011,12,11,6,16,0.9209763213585289,2.0023660895773587
16904,5,2013,12,3,1,20,0.37042944877334394,1.7383309975588452
4423,1,2009,2,20,4,1,0.9736483125598231,1.9545229955425096
43554,1,2012,10,14,6,13,1.382821286976203,2.5929467438552463
22955,1,2010,1,24,6,15,1.9020286244552034,2.7532920376100063
29853,1,2011,4,12,1,8,1.2648006341240092,2.2506134566853255
25733,6,2014,1,27,0,21,1.8262020072744352,2.7808444091740143
36401,2,2009,10,20,1,14,2.4387603733093797,3.3602465698360784
28017,1,2013,12,11,2,8,1.4422861781401817,2.626069256159191
43065,1,2013,3,4,0,16,1.991735966404613,3.089596284593347
33892,2,2012,7,11,2,13,1.2513565716523378,2.285854274108919
46783,5,2012,5,3,3,0,1.736315121511262,2.577181221733067
30238,6,2014,4,24,3,12,0.8823291819523218,2.136702294171232
44292,1,2015,4,14,1,17,1.0828217540968181,2.3462483663853684
4042,1,2013,8,9,4,19,1.763507688206463,2.8037107211208614
5314,1,2014,3,18,1,0,1.9566553187023001,2.944697973169585
44269,2,2011,5,18,2,12,3.0790496030877255,3.9002498116176847
35616,1,2012,2,16,3,21,1.0887414249715175,2.114370849250299
10270,1,2010,1,10,6,16,1.1841640777206366,2.1335943736100718
27394,1,2012,4,21,5,21,1.7378735041432312,2.5781207987163874
41859,5,2014,3,25,1,7,1.4521526400194893,2.4475149649213237
39211,1,2013,11,17,6,13,0.6428483343235949,1.9186601690734268
46982,1,2009,3,21,5,0,1.6115798305358784,2.427986249272591
801,1,2010,4,27,1,20,2.712208672647696,3.4070075416678085
41647,4,2012,8,29,2,15,1.2297797204147012,2.2496104305104976
40644,1,2011,2,25,4,15,1.0124219616388939,2.061923910314537
43926,1,2014,9,4,3,13,0.7974530669670271,2.125803323267982
17968,1,2013,6,1,5,1,1.8449411999002796,2.754221028745321
43240,4,2014,8,17,6,19,0.3528572024807638,1.718637561535819
21805,2,2012,5,2,2,18,0.5896344673130789,1.782522393074922
13471,1,2011,9,26,0,14,0.6797320530500102,1.8557240093212457
18775,1,2011,12,31,5,4,2.421824225479283,3.1500461043041774
17709,1,2010,7,17,5,8,2.2584779696777257,3.1431537388342563
15619,1,2009,12,2,2,19,1.8439150140431029,2.659125624490548
33842,1,2011,1,20,3,14,1.4155776826571909,2.3914681116041026
39309,1,2011,7,25,0,14,1.1145996160147584,2.159398023655575
20638,5,2015,5,27,2,23,1.0889368902464722,2.194697092914373
20179,3,2009,10,10,5,22,0.9968826063213551,2.051376792890997
15801,1,2011,11,2,2,12,0.9073145993753351,2.0069937222043683
20270,1,2011,12,31,5,11,1.3780743884792737,2.3442384662662565
10038,1,2009,4,7,1,9,0.9935205937724084,2.077377234807591
29079,2,2009,1,4,6,14,0.7509017858757913,1.8313916315884686
125,1,2013,5,10,4,16,0.9858602652020837,2.2944862771185464
3964,1,2014,12,20,5,20,1.6808251115767192,2.7064632012291128
28029,2,2014,7,10,3,22,1.293196446088829,2.366353108351095
22369,1,2011,3,11,4,16,1.0331575188246829,2.0680957272225804
47681,1,2010,11,11,3,21,1.1372395681389345,2.180098763600219
11664,1,2011,5,9,0,13,0.7731079656466219,1.8985999162953686
37415,2,2010,10,29,4,0,1.5267654162867756,2.4165197696508556
5395,2,2014,10,10,4,20,1.4796451945998352,2.6188446166622734
26769,1,2013,11,23,5,22,2.017497354535919,2.988461305622322
9205,1,2015,5,8,4,17,0.8255745832148231,2.0795839045084175
46979,2,2011,4,7,3,22,2.0329150779654417,2.884864200314812
13694,5,2014,7,17,3,12,0.6105893161085694,1.9250240139481705
27738,1,2014,1,20,0,17,0.912492695090338,2.1096868192209026
23042,1,2009,7,10,4,17,1.6903792002981815,2.5764057012109567
35461,1,2013,7,16,1,18,1.6618198240910231,2.765504604381854
28155,1,2014,4,30,2,19,0.7364224079948917,1.9779726725229894
28010,1,2013,1,15,1,15,1.3882754794891532,2.547670669372266
40747,1,2011,8,13,5,17,2.214257935801621,3.075320778235206
20192,1,2014,2,27,3,16,0.8977211699135402,2.1478019109861504
5920,1,2012,3,21,2,20,1.3926027836151784,2.351127359073393
38878,1,2013,4,12,4,14,1.2597173497356462,2.447423726056825
7568,2,2010,3,5,4,23,1.0548821085782345,2.0590030059422597
16291,1,2010,7,3,5,0,0.8005052250971771,1.9003853549840075
36126,1,2009,10,19,0,8,0.605132389757446,1.793562767775262
20939,5,2011,10,6,3,20,1.1341492067247336,2.188854243495119
6138,1,2013,3,20,2,11,1.2160895903877407,2.4725046583936305
36270,1,2012,8,5,6,0,1.6122376316731506,2.49926652133508
34069,1,2013,4,1,0,22,0.7425373260296053,1.9631337322707474
49147,1,2014,9,9,1,7,1.4458223933591474,2.4246730003990304
127,1,2014,1,6,0,21,1.2025857814104843,2.268255135797329
33604,1,2009,1,28,2,15,0.9192669736426772,1.9939814901796822
12011,1,2012,5,23,2,15,1.3242320097727798,2.305475973141548
1781,1,2010,2,16,1,9,0.608749395995983,1.7619893767380514
18227,1,2013,1,31,3,18,0.9368326057278609,2.1839805180128944
15549,2,2013,10,26,5,14,1.4288264464326559,2.514475135028115
13335,1,2011,9,5,0,3,0.17788151654626083,1.638198661345272
17090,1,2010,2,14,6,22,1.31453244641651,2.2297950332676955
2314,1,2013,7,12,4,5,1.9051276477112782,2.8759598148903156
14382,2,2012,6,17,6,11,0.5482673920218513,1.7666165171210781
42303,2,2014,12,13,5,23,0.46654687672134815,1.7504801872084588
17583,1,2009,4,5,6,5,0.8304485854513903,1.845903478874488
26728,1,2014,1,10,4,6,0.6232965024115699,1.868496845444405
19593,1,2014,8,16,5,7,1.6610135501604468,2.6218719879808106
36009,1,2013,10,12,5,23,1.4364391892294746,2.4965814682241394
14160,1,2013,12,15,6,2,1.6315167968875892,2.620671192490232
14703,5,2011,8,20,5,23,1.2163732452176772,2.2131026780555585
36350,1,2013,10,31,3,14,1.9898451889421391,3.063612314239937
5289,2,2012,7,11,2,20,0.7529577565338132,1.8987482290674353
5993,3,2010,6,19,5,8,0.9380120462575102,2.000252893150092
31825,1,2010,9,18,5,23,0.43857585335636645,1.6767208783187968
26681,1,2012,9,21,4,12,0.6668115382261968,1.8387046556721065
24968,1,2012,10,6,5,18,0.9975239159105873,2.129902217863483
39729,2,2009,10,28,2,10,0.7273544688494378,1.862285838688062
3203,1,2014,4,18,4,9,0.6127986811628197,1.897876432203654
14738,2,2012,2,1,2,21,1.3044429224278882,2.2075988037664707
20197,1,2009,10,12,0,19,1.2824641883734917,2.2739401496875007
32205,1,2013,5,6,0,12,1.885040022216613,2.9365633530598005
12174,1,2014,1,30,3,21,0.6033857551848563,1.8493932718081392
14288,1,2013,2,16,5,15,2.5886056514022457,3.5970094860995636
16624,1,2013,10,2,2,9,0.725037951331832,1.9754151496453978
22325,1,2014,12,21,6,19,0.3938640488239563,1.7337166611578807
36720,1,2009,10,22,3,21,1.08466772245391,2.122831260164639
30273,5,2015,1,30,4,18,2.0604852873817623,3.07043074633742
38157,1,2015,6,2,1,21,1.1389357756851632,2.253272272999167
44327,1,2009,10,19,0,14,1.1478988861126518,2.1639408555785162
7789,2,2011,4,27,2,21,0.9438486173533183,1.9692233989278431
3848,1,2009,3,27,4,15,1.3656707367888976,2.3313416453017095
11038,1,2014,8,6,2,19,0.4126299446419367,1.7228279638007293
3808,1,2012,8,12,6,14,1.8426262886940685,2.7192923150413426
13528,1,2009,11,6,4,7,1.5481131685427147,2.410841717622213
35265,2,2010,3,21,6,16,1.7365475466862963,2.585297647033262
48163,1,2009,11,20,4,20,1.526580422387711,2.4517612719345516
12630,2,2014,10,30,3,11,0.6883805054573169,1.9822611141173085
2403,1,2014,7,2,2,0,1.6006792765294984,2.6179495136756814
36455,1,2011,6,11,5,18,1.2973333214621363,2.253605643999134
27001,1,2013,10,21,0,18,0.9177562199089113,2.152999847034499
22751,1,2014,5,8,3,11,0.9007614487644766,2.185461327233945
43150,1,2012,6,9,5,19,1.5136616897282993,2.471429079960881
26521,1,2011,9,16,4,14,0.6001385382033776,1.8172359888364908
30905,2,2012,6,7,3,14,0.5904855350836159,1.7719048099172237
48841,1,2012,2,1,2,19,1.4111061474825846,2.3683168407118425
34924,1,2015,5,15,4,8,1.161717571561224,2.382529391318851
12907,1,2013,11,7,3,2,2.2502301108888485,3.0949790948395575
11810,1,2012,4,25,2,0,0.9907872057316829,2.0437554427924147
36330,1,2012,8,24,4,8,1.4189166687889987,2.3853657404371464
42815,1,2011,5,31,1,14,2.354063438024183,3.3409733984397145
28770,1,2009,6,21,6,7,1.0869317485160326,2.035747167736359
44298,1,2011,3,12,5,3,2.1156432453052414,2.836999249920837
23979,1,2012,9,21,4,6,1.4252751621482558,2.5075146991192483
26702,1,2009,1,22,3,13,0.7856758010069107,1.8949080724535527
12440,2,2010,11,26,4,13,0.8734279827404413,1.9993320717807546
23240,5,2010,8,27,4,5,0.001836352166996155,3.051741573684893
46248,1,2014,10,9,3,8,0.5988733222254983,1.8763135947272742
19952,1,2009,7,14,1,0,1.7949155290790295,2.5503235439701997
35280,1,2009,4,3,4,11,0.9606104992882426,2.028152170795339
33978,1,2014,2,18,1,7,1.098112943454171,2.19910205220385
39980,1,2009,3,15,6,10,1.550705436861023,2.4591022009869197
46027,5,2013,9,15,6,15,0.9958120329127534,2.208438687786787
41756,1,2009,1,7,2,7,0.4850075825334886,1.682692009422081
20949,1,2010,7,26,0,3,1.3487462466960336,2.2462139339013465
41695,1,2013,11,23,5,3,1.307506748833293,2.3127332249588997
4816,1,2011,8,26,4,7,1.3930168034210821,2.2894982327674085
33907,1,2011,11,15,1,1,1.8357358730761804,2.6380477424020023
28649,1,2013,1,29,1,16,1.0825859842945864,2.3430511185027516
5256,1,2014,10,23,3,8,0.5847493331755508,1.8763135947272742
33964,1,2010,4,29,3,9,1.2267203700455775,2.193320416226542
45731,1,2013,9,21,5,13,0.8815827567770336,2.048431951799748
33341,1,2011,12,24,5,15,0.9039346762440431,2.00028866473939
35035,3,2011,5,12,3,19,0.7661951894175274,1.8782616497929179
24003,1,2013,10,25,4,22,3.1975316062540364,3.9312676519088883
29168,1,2014,3,17,0,21,1.7909250887265902,2.7792194514193604
14230,2,2013,2,2,5,19,1.937529978906866,3.0138520987307573
8461,1,2014,2,16,6,16,0.9442014603017296,2.1342195101103805
5739,3,2011,10,9,6,10,0.6199662570025561,1.8129751204059843
31131,5,2009,8,6,3,10,1.170906100593164,2.1699821883856973
21368,1,2013,1,20,6,14,1.8091729909613254,2.7920611729698033
28556,1,2011,9,21,2,8,1.7860133350184115,2.6268698522283844
18639,1,2011,4,6,2,12,1.2241363398845069,2.203710513531237
32227,1,2010,1,24,6,23,2.074348185537866,2.814637589099173
39995,1,2011,12,15,3,11,1.1731053462980798,2.184885605950047
5108,1,2009,8,23,6,4,2.0715516981277986,2.806374675196436
30664,1,2010,1,17,6,13,0.26587358469416766,1.6730285068034092
44953,1,2015,6,29,0,18,0.7099889311677313,1.9719249240215164
24235,1,2012,7,25,2,7,1.4320820695186514,2.3384918888740054
1512,1,2013,11,23,5,18,0.6581693189502463,1.9134539972200446
9165,1,2014,4,12,5,1,0.7128101674183623,1.8751414220685163
36395,5,2011,4,29,4,20,0.8845411247213288,1.946681360244846
40104,1,2009,11,14,5,22,0.8793954221682705,1.9661619660246217
47798,1,2012,5,30,2,21,1.1063622316578683,2.10780766673945
20541,1,2013,8,12,0,16,0.8624782870344939,2.1436592344982115
40845,2,2013,12,22,6,2,1.5649751835789383,2.560768674763431
14169,1,2013,11,6,2,14,1.5378336192484034,2.7123976003691443
11862,1,2014,4,22,1,16,1.237924961784871,2.458514785819942
36468,2,2013,4,15,0,8,0.3773151675384625,1.7286042310593763
12792,1,2013,7,25,3,23,0.6243134045152978,1.8539993739421656
47630,5,2009,6,19,4,12,0.35953494667590274,1.6910057856150238
35745,2,2013,12,4,2,10,0.4730825160803372,1.7544397637210036
28575,1,2011,6,24,4,17,0.7967013163119857,1.9229279672571473
16324,4,2014,2,27,3,8,1.9652226723320134,3.063522622346244
44474,5,2011,8,12,4,23,0.9576260804664628,1.991070497450056
15007,1,2013,11,2,5,1,1.7657318299697486,2.7476684131842326
2422,1,2009,3,9,0,10,1.1819967211445679,2.1612315206441495
7948,1,2012,6,9,5,11,0.6468309021996973,1.7827449657849832
17566,2,2012,3,4,6,12,0.6127160040031802,1.7736612121910966
16828,1,2009,8,18,1,14,3.0530621646895404,3.8836740777042587
3223,1,2010,2,19,4,8,1.8199162277022236,2.6282068463282435
31194,1,2011,1,24,0,12,2.303053173724702,3.246908347470256
2786,2,2011,8,26,4,0,1.690512415302264,2.4562990722103057
62,1,2012,1,2,0,14,0.6806000184409088,1.8130889326850008
29926,1,2012,1,10,1,8,0.9940825456398553,2.0846348374339043
33559,2,2010,5,9,6,20,1.3598308305833335,2.2544584817044444
22716,1,2014,11,21,4,22,1.1802981327238704,2.287607395168735
27018,3,2009,5,9,5,17,1.308925208845939,2.251764756491281
27898,1,2011,12,15,3,13,1.011037801162247,2.0886721071134393
12603,4,2009,5,18,0,18,1.8295885712080424,2.6443551481032412
11773,2,2013,11,21,3,7,1.2366527486849903,2.3358869732769953
22675,1,2014,11,12,2,23,1.684830379366592,2.6897157129595035
17509,1,2013,3,15,4,1,2.4941476262097306,3.3527116795672485
18439,1,2010,8,16,0,16,0.790502425123937,1.928650393583896
10367,5,2013,11,10,6,1,1.3275683164990892,2.3861638225204365
37229,2,2011,8,12,4,12,1.063354294103245,2.1133895889720566
14001,1,2009,9,29,1,19,0.8808117698720321,1.9988201401787982
14137,2,2010,10,4,0,8,1.3833163705084064,2.3208943000679976
23333,1,2014,11,29,5,10,0.8855102775771337,2.0633290457051596
1761,1,2009,4,9,3,12,1.5388876099156876,2.4550192994798095
44116,1,2011,11,2,2,14,1.5513419954310577,2.4999869408360205
47538,1,2012,5,8,1,12,1.1131990162400704,2.1299956545835173
6981,2,2013,6,1,5,17,0.6918234031802907,1.9583344133706362
18576,1,2014,7,29,1,18,1.1375222512853387,2.3695760949022433
49637,5,2009,2,16,0,22,0.9379381952976412,1.9430939537129195
36877,1,2010,2,15,0,0,0.654338434996087,1.7583706022820358
6682,2,2015,4,1,2,17,0.7979129480122669,2.0664097388712284
17422,1,2015,5,31,6,18,1.2507661780109591,2.4609390871367856
9927,1,2013,11,21,3,0,2.417653595306215,3.335623597791435
5090,1,2012,11,5,0,15,1.034198928425104,2.1794418067062375
40810,1,2013,7,27,5,20,1.1078187002684765,2.2331414160762053
18951,1,2014,3,19,2,20,0.9489971371619077,2.1039933094315866
13907,1,2011,12,19,0,22,1.5640766771587338,2.4816089943089876
6017,1,2009,4,19,6,0,2.690109207922874,3.38988135339074
23501,1,2010,11,23,1,11,1.0609648297309966,2.1273976561720533
30506,1,2012,10,27,5,18,0.803482636360856,1.9852041282285482
32439,1,2010,2,9,1,18,1.9373504112197617,2.77461198501992
2303,1,2010,11,19,4,18,0.7393761099965487,1.8950325579590297
8169,1,2010,3,21,6,14,0.9719862111775424,2.024120343618723
38106,1,2012,9,9,6,10,0.7653150100894245,1.917381184118409
46046,1,2014,9,17,2,21,1.6207096796947975,2.685372377349522
10495,1,2014,5,22,3,7,0.5178484447413592,1.7886398827675576
27622,2,2011,10,9,6,11,2.7027546040007553,3.447233032232532
27041,1,2014,1,26,6,19,1.4282595521598762,2.4878102799928308
31383,1,2013,10,3,3,9,0.6321681099251597,1.9211772341573994
16288,1,2014,4,6,6,2,0.7034411063114706,1.8926707081897636
27905,1,2009,1,17,5,20,0.5499592765881725,1.718446106901811
49976,1,2009,4,15,2,19,0.23680200299711696,1.6698391697684891
12003,1,2013,12,10,1,20,2.072683129425668,3.037640221961281
44450,1,2015,5,2,5,18,1.4799145649064733,2.6259581710284943
16355,1,2013,12,27,4,16,0.3371394572090614,1.7326439283592894
41201,1,2015,1,3,5,21,0.5433667073951144,1.7998992523857484
1334,5,2010,4,21,2,21,1.64278314463797,2.5242567738191886
29394,1,2009,5,15,4,9,0.9420403596138116,2.0120435142361734
19689,1,2011,9,9,4,14,2.2687469349205167,3.2664760548543854
14754,2,2009,8,15,5,17,1.3829094758366156,2.3492175449114536
1211,3,2009,3,21,5,19,0.6214193740078668,1.7721803925611899
27298,2,2010,1,21,3,17,1.5694411087136702,2.486707328551142
13800,3,2010,3,18,3,9,1.0566348290378647,2.2198815693930456
39539,1,2013,1,9,2,8,1.0730944160336864,2.3295000080136257
2579,1,2010,9,29,2,14,0.6319602972972728,1.8280767361125592
23813,2,2012,6,24,6,4,2.794199914201045,3.5112877870117027
13962,1,2012,9,18,1,14,2.9731478176789805,3.9672053245996883
6737,1,2011,11,29,1,19,0.9227710195918996,1.9964423684563155
23336,1,2013,3,14,3,9,1.3950605128004312,2.55976831481891
43314,1,2014,10,17,4,13,1.841771072959257,3.005318711461333
48639,1,2011,12,11,6,15,0.3954101302373743,1.666883426030687
5070,1,2012,9,27,3,13,1.8438404298820308,2.798747212534804
9936,1,2013,5,18,5,16,1.400186922747636,2.489164669470144
5702,1,2013,5,18,5,4,0.8446399973193793,1.9605103738658742
29047,1,2014,12,30,1,14,1.1716618805720926,2.4124753182364755
48419,1,2009,9,24,3,19,2.416318585089694,3.222673936768151
14730,1,2013,9,23,0,15,0.8601427575043127,2.1502220297882784
31635,3,2015,4,13,0,17,1.3100586099959242,2.491819076277011
15130,1,2013,6,15,5,3,0.9949113886994053,2.057960196472528
43672,1,2014,9,30,1,9,0.9479368745284656,2.266443936770811
13639,1,2012,8,11,5,15,1.4253941864411201,2.3896402180655714
28173,1,2014,1,3,4,23,0.6846508854064183,1.865647152179201
920,2,2011,2,9,2,14,0.945511289324975,2.010005780657812
8977,1,2014,3,15,5,11,0.44258909753243525,1.7389367299628873
40762,1,2014,10,15,2,18,1.5124919111940847,2.6392511579625118
46752,3,2009,12,30,2,13,1.7072437636888895,2.6710836011899803
24255,1,2014,11,23,6,20,2.08300409923736,3.088386125479178
7432,5,2010,6,3,3,16,1.0976163572758268,2.112752455928586
4349,1,2009,6,9,1,7,2.278670800685464,3.153319976112645
18992,1,2014,1,11,5,0,2.290430349238221,3.285044903318999
6381,2,2011,11,29,1,18,0.7668849114233455,1.9097979582879845
17949,1,2015,1,28,2,17,1.2833040954364254,2.467063942931341
38079,1,2010,9,28,1,19,1.4981541224829762,2.3788959111437733
28530,1,2014,5,2,4,23,0.28330457517498525,1.7183817770562195
19132,3,2010,4,1,3,21,2.6286643528938285,3.3302794966015075
13614,5,2010,9,16,3,2,2.4777877819693295,3.1549746573850515
28734,1,2014,9,17,2,9,1.4221167199052214,2.5964912991795055
40101,1,2009,2,1,6,23,1.332623758251679,2.244431621409963
44129,1,2010,7,25,6,21,2.588038621303782,3.3163465796134477
14866,3,2013,8,10,5,20,1.2567603902364726,2.353902259069212
15870,1,2013,11,1,4,7,1.642306222773199,2.715117083762094
33684,5,2009,7,18,5,16,0.9956087313773032,2.0665555408051106
16221,2,2010,10,5,1,14,1.030912485202056,2.0881894380260597
31472,2,2010,5,26,2,23,1.3358993370431107,2.281574857729717
38449,5,2011,12,30,4,4,1.964043307781147,2.7778522795134664
49833,1,2012,3,14,2,12,0.6510421943065083,1.779569892294818
27919,2,2014,7,24,3,15,1.8169708515999403,2.9166038972250536
40067,2,2010,5,4,1,16,1.9009786882179025,2.761905862416502
46494,5,2010,8,29,6,2,0.25084410429803655,1.6755377010473504
44312,3,2011,12,8,3,11,0.8711078959218146,2.005516057299549
38260,1,2010,3,31,2,7,0.9001424104818708,1.9176319509228978
41291,1,2010,2,16,1,21,1.560179868935796,2.4299557615445964
39228,1,2014,8,11,0,0,1.0676210679340015,2.1465340399287114
48150,1,2014,2,20,3,1,1.6434556788609282,2.613364268489691
40404,1,2009,12,2,2,8,0.8572551277270615,1.9916381491729478
5471,5,2014,11,8,5,18,1.772981488832302,2.82434018911092
24256,2,2012,8,15,2,18,0.417753255884315,1.7256493172625482
33582,1,2009,10,23,4,13,0.9560227047062357,2.0022239303977316
2062,1,2013,1,7,0,14,0.7885045448829697,2.0656887619118947
